dataset_id,run_id
187,10438017
187,6029777
187,10437054
187,9923738
187,9200461
187,9200462
187,9199937
187,9201055
187,9199938
187,9199972
187,10398803
187,1874489
187,10560471
187,9201094
187,10227970
187,6029488
187,9973274
187,9200499
187,9200566
187,9200029
187,9200030
187,9200567
187,1836176
187,1837192
187,1838330
187,9201161
187,10591746
187,2081565
187,9103306
187,8915750
187,10392745
187,1873639
187,9200437
187,8984047
187,9870278
187,10592486
187,10158782
187,10592024
187,1838218
187,1837077
187,10136982
187,9870205
187,5941708
187,10560045
187,8926515
187,10098256
187,8830529
187,9971022
187,9094797
187,10580410
187,5959630
187,9200467
187,1837091
187,9199943
187,10559912
187,9199942
187,9201062
187,9200468
187,1860359
187,1836074
187,1838232
187,9200474
187,8858121
187,9198622
187,8778556
187,6664092
187,10430674
187,9201134
187,9200001
187,9200540
187,9200002
187,1837158
187,9200539
187,1836143
187,1838297
187,1836357
187,1838509
187,1837372
187,7948370
187,1837375
187,1838512
187,1836360
187,9200572
187,9200034
187,9200573
187,1837203
187,1836187
187,1838341
187,9200035
187,9201167
187,1837204
187,1836188
187,1838342
187,1837223
187,1836208
187,9201169
187,1838361
187,9200575
187,7948364
187,9200574
187,9200036
187,1837276
187,1838414
187,1836262
187,9200632
187,1838443
187,9200088
187,9201228
187,9200089
187,1837305
187,9200633
187,1836291
187,1837387
187,1838524
187,1836373
187,8962876
187,9200424
187,6638246
187,8661857
735,1836168
735,1837184
735,1838322
735,9199934
735,9201052
735,10228770
735,1860354
735,9200457
735,9200458
735,1838227
735,1837086
735,1836069
735,10228771
735,9199954
735,10437830
735,10437806
735,1838241
735,9201074
735,1836083
735,9199953
735,9200479
735,10437792
735,10437762
735,8858165
735,5955438
735,9200488
735,9199961
735,9191503
735,9201082
735,5930689
735,9149160
735,10439774
735,10417976
735,10438065
735,10418573
735,10587762
735,5854944
735,10560587
735,10418416
735,10432750
735,10592433
735,10417988
735,10593853
735,10418414
735,10418000
735,10592523
735,10438072
735,10575901
735,10002575
735,10417993
735,9981498
735,9080480
735,10418244
735,6719549
735,1870039
735,2083549
735,10417488
735,10418008
735,10560049
735,9199895
735,10592535
735,10019629
735,10418590
735,10592495
735,8931219
735,9194626
735,10394255
735,1870043
735,10560537
735,2012955
735,1860339
735,1860341
735,1836022
735,1837075
735,1838216
735,10593654
735,10418291
735,8934495
735,9694348
735,10227860
735,10418610
735,10417952
735,10593817
735,10595142
735,9063052
735,1836062
735,10228332
735,1860346
735,1838220
735,1837079
735,1860348
735,9200446
735,9199924
735,1860349
735,9200445
735,9201039
735,1836064
735,1838222
735,1837081
735,1837084
735,2083589
735,9200451
735,9199928
735,2083571
735,1836067
735,2083567
735,9201046
735,1838225
735,9200452
735,4803221
735,10440919
735,10318546
735,10458278
735,9197963
735,8925056
735,9138404
735,10594058
735,7264742
735,10154854
735,10160808
735,9204467
735,7946781
735,10591702
735,10432594
735,8884977
735,2088418
735,10587935
735,1836990
735,9195715
735,10194963
735,9182842
735,10022936
735,10228637
735,1837093
735,1838234
735,10437828
735,1836076
735,10437760
735,9200480
735,10437807
735,1837054
735,10437793
735,10437831
735,10437763
735,10437832
735,10437808
735,1837607
735,10437764
735,10382190
735,9199461
735,10559371
735,8661878
735,8704289
735,10376244
735,5803399
735,9062189
735,1838148
735,10437801
735,10437839
735,10437771
735,10437803
735,10437842
735,10437774
735,2088134
735,9883225
735,6122784
735,6639469
735,6120273
735,2088612
735,10061561
735,9195725
735,4555917
735,6720896
735,10592121
735,7811683
735,10587542
735,9201090
735,4811989
735,9865205
735,9199970
735,8963032
735,8695379
735,9926895
735,6122775
735,6716089
735,1836126
735,1838280
735,1837141
735,9199979
735,10416564
735,9201112
735,9200517
735,9200518
735,1837142
735,1838281
735,9199981
735,9200519
735,9199982
735,1836127
735,1837145
735,1836130
735,1838284
735,1837146
735,1838285
735,1836131
735,9199988
735,1837148
735,9199987
735,1838287
735,9201119
735,1836133
735,9200526
735,9200525
735,1837150
735,1838289
735,1836135
735,9199992
735,9200529
735,9201124
735,9200530
735,1837151
735,1838290
735,1836136
735,9199991
735,8963699
735,9197031
735,10438836
735,5958478
735,6647372
735,10556501
735,9029455
735,8858419
735,9110230
735,8729613
735,9200535
735,9199997
735,1836138
735,1837153
735,10228778
735,9199998
735,9200536
735,1838292
735,9201130
735,10228777
735,1838294
735,1837155
735,1836140
735,9200004
735,9200542
735,9200003
735,9200541
735,9201136
735,1838298
735,1837159
735,1836144
735,1837160
735,1838299
735,1836145
735,1837161
735,1838300
735,1836146
735,9201142
735,9200010
735,1837164
735,1836149
735,9200009
735,9200547
735,1838303
735,9200546
735,1837165
735,1836150
735,9200011
735,9201143
735,9200548
735,1838304
735,9200012
735,1837168
735,1838307
735,1836153
735,9201146
735,1838309
735,9200550
735,9200013
735,9200551
735,9200014
735,1837170
735,1836155
735,9200015
735,1836157
735,9201147
735,1838311
735,1837172
735,9200016
735,9200552
735,9200553
735,1838313
735,1837174
735,1836159
735,1837176
735,1838314
735,1836160
735,1836161
735,1837177
735,1838315
735,9200018
735,9200555
735,9201150
735,9200017
735,9200554
735,1836163
735,1838317
735,1837179
735,1836164
735,1837180
735,1838318
735,1838321
735,9201154
735,9200559
735,9200558
735,1836167
735,1837183
735,9200021
735,9200022
735,1838324
735,1837186
735,1836170
735,9200562
735,9200025
735,9201157
735,9200026
735,9200563
735,1836171
735,1838325
735,1837187
735,1836172
735,1838326
735,1837188
735,1838328
735,1837190
735,1836174
735,1838333
735,1836179
735,1837195
735,1837196
735,1838334
735,1836180
735,1836181
735,1837197
735,1838335
735,1838336
735,1836182
735,1837198
735,1837201
735,1838339
735,1836185
735,7948363
735,1838343
735,1837205
735,1836189
735,1838345
735,1836192
735,1837207
735,1837215
735,1838353
735,1836200
735,10228429
735,1837217
735,1838355
735,1836202
735,10228334
735,1836204
735,1838357
735,1837219
735,1836207
735,1837222
735,1838360
735,1836210
735,9200037
735,1837225
735,9200038
735,9200577
735,9201172
735,9200576
735,1838363
735,2080334
735,9200039
735,1836211
735,9200579
735,1837226
735,1836212
735,1837227
735,1838365
735,9201180
735,9200584
735,9200045
735,9200585
735,9200587
735,9200046
735,9200047
735,1836215
735,1837230
735,1838368
735,9201181
735,9200586
735,1836217
735,1837232
735,1838370
735,9201185
735,9200591
735,9200050
735,1837233
735,1836218
735,9200590
735,1837234
735,10228783
735,9200052
735,9201187
735,10228333
735,10228776
735,9200592
735,1836219
735,1837235
735,1836220
735,1837238
735,1836223
735,9200596
735,9201191
735,9200597
735,9200057
735,9200056
735,1836226
735,1837241
735,1837244
735,1836229
735,1838382
735,1838386
735,1836233
735,1837248
735,1837249
735,1836234
735,9200604
735,9200063
735,9200605
735,9201200
735,1837253
735,1836238
735,1836239
735,1837254
735,1838392
735,1837255
735,1838393
735,1836240
735,1837256
735,1838394
735,1836242
735,1836244
735,1838396
735,1837258
735,1838397
735,9200607
735,9200065
735,9201202
735,9200064
735,1836245
735,1837259
735,9200606
735,1838398
735,1837260
735,1836246
735,1837262
735,1836248
735,1838400
735,1838403
735,1837265
735,1836251
735,9200609
735,9200608
735,9200066
735,9201204
735,1837274
735,1838412
735,1836260
735,1837275
735,1838413
735,1836261
735,9200072
735,1836263
735,9201209
735,1838415
735,9200071
735,9200615
735,1837277
735,9200614
735,1837281
735,1838419
735,1836267
735,1836268
735,1838420
735,1837282
735,9201216
735,9200077
735,1837283
735,1836269
735,1838421
735,9200620
735,9200621
735,9200078
735,9200622
735,9200623
735,9200080
735,9200079
735,9201217
735,1838422
735,1837284
735,1836270
735,1837286
735,1836272
735,1838424
735,1837288
735,1836274
735,1838426
735,1837294
735,1838432
735,1836280
735,9200085
735,7948366
735,1838436
735,9201223
735,9200086
735,9200628
735,1836284
735,9200629
735,1837298
735,1837306
735,1838444
735,1836292
735,7948368
735,1836293
735,1837307
735,1838445
735,9200090
735,9200091
735,9201230
735,9200634
735,9200635
735,1838451
735,1836299
735,1837313
735,1838452
735,1837314
735,1836300
735,9200097
735,1837315
735,1838453
735,9201236
735,1836301
735,9200640
735,9200641
735,9200096
735,1838457
735,1837319
735,1836305
735,1838463
735,1836311
735,1837325
735,1836312
735,1837326
735,1838464
735,1836313
735,1838465
735,1837327
735,1837333
735,1836318
735,1838470
735,1837335
735,1838472
735,1836320
735,1838479
735,1837342
735,1836327
735,1837343
735,9201245
735,9200107
735,9200106
735,9200650
735,9200651
735,1838480
735,1836328
735,9200109
735,9200653
735,1837344
735,1836329
735,9201248
735,9200652
735,1838481
735,9200108
735,1837349
735,1836334
735,1838486
735,9201255
735,9200117
735,9200661
735,9200660
735,9200116
735,1836342
735,1838494
735,1837357
735,9200122
735,9200666
735,1838498
735,9201262
735,1837361
735,1836346
735,9200667
735,9200123
735,1838499
735,1837362
735,1836347
735,1837364
735,1838501
735,1836349
735,1838502
735,1837365
735,1836350
735,1838507
735,1837370
735,1836355
735,10154686
735,10154684
735,10154688
735,10154687
735,10154685
735,1836364
735,1837379
735,1838516
735,1836366
735,1838517
735,1837380
735,1838528
735,1836377
735,1837391
735,1838529
735,1837392
735,1836378
735,1837394
735,1836380
735,1838531
735,1836383
735,1837397
735,1838534
735,1837399
735,10228331
735,1838536
735,1836385
735,1836390
735,1837404
735,1838541
735,6087657
735,6069920
735,1874199
735,10591684
735,10431988
735,6065128
735,10432709
735,10228501
735,10418572
735,10558597
735,8661845
735,10417972
735,10552462
735,8807072
735,5900397
735,6657217
735,8920607
735,10559201
735,9195550
735,9201023
735,8778575
735,10231823
735,10587658
735,9066502
735,10560248
735,10592041
735,6045093
735,10438017
735,6029777
735,10437054
735,9923738
735,9200461
735,9200462
735,9199937
735,9201055
735,9199938
735,9199972
735,10398803
735,1874489
735,10560471
735,9201094
735,10227970
735,9888846
735,6029488
735,9973274
735,9200499
735,9200566
735,9200029
735,9200030
735,9200567
735,1836176
735,1837192
735,1838330
735,9201161
735,10591746
735,2081565
735,1873639
735,9200437
735,9870278
735,10592486
735,10158782
735,10592024
735,1838218
735,1837077
735,10136982
735,9870205
735,5941708
735,10560045
735,8926515
735,10098256
735,9971022
735,9094797
735,10580410
735,9200467
735,1837091
735,9199943
735,10559912
735,9199942
735,9201062
735,9200468
735,1860359
735,1836074
735,1838232
735,9201134
735,9200001
735,9200540
735,9200002
735,1837158
735,9200539
735,1836143
735,1838297
735,1836357
735,1838509
735,1837372
735,7948370
735,1837375
735,1838512
735,1836360
735,9200572
735,9200034
735,9200573
735,1837203
735,1836187
735,9200035
735,9201167
735,1837204
735,1836188
735,1838342
735,1837223
735,1836208
735,9201169
735,9200575
735,7948364
735,9200574
735,9200036
735,1837276
735,1838414
735,1836262
735,9200632
735,1838443
735,9200088
735,9201228
735,9200089
735,1837305
735,9200633
735,1836291
735,1837387
735,1838524
735,1836373
735,8962876
735,9200424
735,6638246
735,8661857
738,9201157
738,9200025
738,9200026
738,9200563
738,9200562
738,9199934
738,9201052
738,10228770
738,9200457
738,9200458
738,1837086
738,1836069
738,10228771
738,9199954
738,10437806
738,9201074
738,1836083
738,9199953
738,9200479
738,10437762
738,8858165
738,5955438
738,9200488
738,9199961
738,9191503
738,9201082
738,5930689
738,9149160
738,1837184
738,1836168
738,6122858
738,10154603
738,6121192
738,10592370
738,9200403
738,10417873
738,10417986
738,8886520
738,6121892
738,4035795
738,10418754
738,10154628
738,10559094
738,10418579
738,8726766
738,10438072
738,10417481
738,10228774
738,6719549
738,10417905
738,10418581
738,9200414
738,9199895
738,10468442
738,10437424
738,9080480
738,8778459
738,1870043
738,10423753
738,10560033
738,1874280
738,10154634
738,10154565
738,9100235
738,1836022
738,1837075
738,10557855
738,10595111
738,9194416
738,10438367
738,8934495
738,6138787
738,6017535
738,5945815
738,9063052
738,10593817
738,1837079
738,10228332
738,1836062
738,9201039
738,9200445
738,1837081
738,9200446
738,9199924
738,1836064
738,2083589
738,2083550
738,1837084
738,9199928
738,1836067
738,9201046
738,9098807
738,5717503
738,10458278
738,9197963
738,9191589
738,4569010
738,9138404
738,8695409
738,5929020
738,8925056
738,10115063
738,10228052
738,7946781
738,523926
738,10154295
738,9204332
738,1985187
738,8886608
738,8946191
738,10418058
738,10227960
738,6670982
738,10022936
738,10560620
738,10418056
738,10432594
738,10194963
738,1837093
738,1836076
738,10437760
738,1837100
738,9200480
738,10437763
738,10437807
738,1837054
738,1837607
738,10437764
738,10437808
738,9062189
738,8704289
738,9199461
738,6128879
738,8944766
738,8661878
738,10437771
738,1838148
738,10437774
738,8695427
738,6639469
738,6120273
738,4786141
738,9393064
738,9883225
738,6122784
738,4692903
738,9306334
738,7811683
738,10592121
738,5792581
738,9386458
738,4555917
738,4794341
738,1836093
738,1863561
738,9199968
738,1874479
738,6120268
738,8963032
738,5682822
738,6716089
738,10045206
738,9613369
738,10186955
738,2088118
738,9199970
738,4811989
738,1836126
738,1837141
738,9200517
738,10416564
738,9199979
738,9200518
738,9201112
738,1836127
738,9199981
738,1837142
738,9200519
738,9199982
738,1836130
738,1837145
738,1837146
738,1836131
738,1836133
738,9200525
738,1837148
738,9200526
738,9199988
738,9201119
738,9199987
738,1837150
738,1836135
738,9199992
738,9200529
738,9199991
738,9200530
738,1836136
738,9201124
738,1837151
738,8858359
738,10460857
738,10385799
738,9201126
738,8948051
738,9199994
738,10438836
738,8963699
738,5839497
738,9200531
738,9200535
738,9200536
738,9199997
738,9201130
738,10228777
738,1836138
738,9199998
738,10228778
738,1837153
738,1837155
738,1836140
738,9200541
738,9201136
738,9200004
738,9200003
738,9200542
738,1836144
738,1837159
738,1837160
738,1836145
738,1836146
738,1837161
738,1836149
738,9200547
738,1837164
738,9201142
738,9200009
738,9200010
738,9200546
738,1836150
738,9200548
738,1837165
738,9201143
738,9200012
738,9200011
738,1837168
738,1836153
738,9200550
738,9201146
738,9200014
738,1837170
738,9200551
738,9200013
738,1836155
738,9201147
738,1836157
738,1837172
738,9200552
738,9200016
738,9200553
738,9200015
738,1836159
738,1837174
738,1837176
738,1836160
738,1836161
738,1837177
738,9201150
738,1837179
738,9200017
738,9200555
738,1836163
738,9200018
738,9200554
738,1836164
738,1837180
738,1836167
738,9200558
738,9200022
738,1837183
738,9201154
738,9200559
738,9200021
738,1837186
738,1836170
738,1836171
738,1837187
738,1836172
738,1837188
738,1836174
738,1837190
738,1837195
738,1836179
738,1836180
738,1837196
738,1837197
738,1836181
738,1837198
738,1836182
738,1837201
738,1836185
738,1836189
738,1837205
738,7948363
738,1837207
738,1836192
738,1837215
738,1836200
738,1836202
738,1837217
738,10228429
738,10228334
738,1836204
738,1837219
738,1837222
738,1836207
738,9200038
738,9200577
738,9201172
738,1836210
738,1837225
738,9200576
738,9200037
738,9200040
738,1837226
738,9200578
738,9201174
738,9200579
738,1836212
738,1837227
738,9200585
738,9201180
738,9200584
738,9200045
738,9200586
738,9200046
738,9201181
738,9200047
738,9200587
738,1837230
738,1836215
738,1837232
738,1836217
738,9200050
738,9200591
738,9200590
738,9200051
738,1836218
738,1837233
738,9201185
738,10228776
738,10228333
738,9200052
738,9200053
738,9200592
738,1837234
738,9200593
738,10228783
738,1836219
738,1836220
738,1837235
738,1837238
738,1836223
738,9200056
738,9201191
738,9200057
738,9200596
738,9200597
738,1836226
738,1837241
738,1837244
738,1836229
738,1836233
738,1837248
738,1837249
738,1836234
738,9201200
738,9200604
738,9200063
738,9200605
738,1837253
738,1836238
738,1836239
738,1837254
738,1836240
738,1837255
738,1836242
738,1837256
738,1837258
738,1836244
738,9200064
738,1836245
738,9200607
738,9200065
738,9201202
738,9200606
738,1837259
738,1837260
738,1836246
738,1837262
738,1836248
738,1837265
738,1836251
738,9200609
738,9200608
738,9201204
738,9200066
738,1837274
738,1836260
738,1836261
738,1837275
738,9200071
738,9200615
738,9200072
738,9201209
738,9200614
738,1836263
738,1837277
738,1836267
738,1837281
738,1837282
738,1836268
738,9200077
738,1837283
738,9201216
738,9200078
738,9200620
738,9200621
738,1836269
738,9200080
738,9200622
738,9200623
738,9200079
738,9201217
738,1837284
738,1836270
738,1836272
738,1837286
738,1836274
738,1837288
738,1837294
738,1836280
738,7948366
738,1837298
738,9200085
738,9200086
738,1836284
738,9200629
738,9201223
738,9200628
738,1837306
738,1836292
738,7948368
738,9200091
738,9200090
738,1837307
738,9201230
738,9200635
738,9200634
738,1836293
738,1837313
738,1836299
738,1837314
738,1836300
738,9200641
738,1837315
738,1836301
738,9200096
738,9200097
738,9200640
738,9201236
738,1836305
738,1837319
738,1837325
738,1836311
738,1837326
738,1836312
738,1837327
738,1836313
738,1836318
738,1837333
738,1836320
738,1837335
738,1837342
738,1836327
738,1836328
738,9200106
738,9200651
738,9201245
738,9200107
738,1837343
738,9200650
738,1837344
738,9200108
738,9200653
738,9200109
738,1836329
738,9200652
738,9201248
738,1837349
738,1836334
738,9200117
738,9200660
738,9200116
738,9200661
738,1837357
738,9201255
738,1836342
738,1837361
738,1836346
738,9200667
738,9200666
738,9200122
738,9201262
738,9200123
738,1836347
738,1837362
738,1836349
738,1837364
738,1837365
738,1836350
738,1837370
738,1836355
738,10154685
738,10154687
738,10154688
738,10154684
738,10154686
738,1837379
738,1836364
738,1837380
738,1836366
738,1836377
738,1837391
738,1836378
738,1837392
738,1837394
738,1836380
738,1837397
738,1836383
738,1836385
738,1837399
738,1836390
738,1837404
738,6087657
738,6069920
738,1874199
738,10591684
738,10431988
738,6065128
738,10432709
738,10228501
738,10418572
738,10558597
738,8661845
738,10417972
738,8807072
738,5900397
738,6657217
738,8920607
738,9195550
738,9201023
738,6057086
738,8778575
738,10231823
738,9066502
738,10560248
738,10592041
738,6045093
738,10438017
738,6029777
738,10437054
738,9923738
738,9200461
738,9200462
738,9199937
738,9201055
738,9199938
738,9199972
738,1874489
738,10560471
738,9201094
738,10227970
738,9888846
738,6029488
738,9973274
738,9200499
738,9200566
738,9200029
738,9200030
738,9200567
738,1836176
738,1837192
738,9201161
738,10591746
738,2081565
738,9103306
738,8915750
738,1873639
738,9200437
738,8984047
738,9870278
738,10592486
738,10158782
738,10592024
738,1837077
738,10136982
738,9870205
738,5941708
738,10560045
738,8926515
738,10098256
738,8830529
738,9971022
738,9094797
738,5959630
738,9200467
738,1837091
738,9199943
738,9199942
738,9201062
738,9200468
738,1836074
738,9200474
738,8858121
738,9198622
738,8778556
738,6664092
738,9201134
738,9200001
738,9200540
738,9200002
738,1837158
738,9200539
738,1836143
738,1836357
738,1837372
738,7948370
738,1837375
738,1836360
738,9200572
738,9200034
738,9200573
738,1837203
738,1836187
738,9200035
738,9201167
738,1837204
738,1836188
738,1837223
738,1836208
738,9201169
738,9200575
738,7948364
738,9200574
738,9200036
738,1837276
738,1836262
738,9200632
738,9200088
738,9201228
738,9200089
738,1837305
738,9200633
738,1836291
738,1837387
738,1836373
738,8962876
738,9200424
738,6638246
738,8661857
820,9200064
820,1836245
820,9200065
820,9201202
820,9200607
820,9200606
820,1838397
820,1837259
820,9199934
820,9201052
820,10228770
820,1860354
820,9200457
820,9200458
820,1838227
820,1837086
820,1836069
820,10228771
820,9199954
820,10437830
820,10437806
820,1838241
820,9201074
820,1836083
820,9199953
820,9200479
820,10437792
820,10437762
820,8858165
820,5955438
820,9200488
820,9199961
820,9191503
820,9201082
820,5930689
820,10376231
820,9149160
820,10439774
820,1837184
820,1836168
820,1838322
820,9200563
820,9200025
820,9200562
820,9201157
820,9200026
820,1838343
820,1837205
820,1836189
820,7948363
820,9200585
820,9201180
820,9200045
820,9200584
820,9200057
820,9201191
820,9200597
820,9200596
820,9200056
820,10560104
820,10560026
820,10560261
820,4811869
820,10228507
820,10353531
820,1861187
820,10432750
820,10417644
820,10592432
820,10002575
820,6121892
820,10288149
820,8858280
820,10228774
820,10470125
820,10417688
820,10318788
820,10418000
820,10228325
820,8778459
820,6123769
820,10231753
820,9199026
820,10417905
820,10147346
820,9080480
820,10157820
820,9182866
820,2081467
820,10593857
820,9194626
820,10398261
820,9202406
820,2088465
820,10560537
820,8931219
820,9195402
820,9636803
820,10438080
820,1860339
820,1838216
820,1860341
820,1836022
820,1837075
820,2042019
820,10595142
820,10441819
820,10579908
820,10015661
820,10418291
820,9194416
820,6017535
820,9930988
820,10438367
820,1860346
820,1838220
820,1836062
820,10228332
820,1837079
820,1860348
820,9200445
820,1838222
820,9201039
820,1836064
820,1837081
820,9200446
820,9199924
820,1860349
820,2083550
820,1838225
820,9199928
820,1860352
820,1836067
820,1837084
820,9200451
820,2083571
820,9201046
820,2083567
820,10318546
820,9138404
820,9200454
820,10397833
820,4803221
820,9098807
820,9191589
820,9197963
820,4569010
820,5717503
820,10559821
820,9204332
820,8644604
820,1843271
820,10587757
820,10228125
820,10417143
820,7264742
820,573059
820,1985187
820,8784063
820,10592216
820,10464992
820,10417758
820,9867513
820,10228637
820,10580699
820,10446164
820,10230804
820,10060398
820,10437760
820,1837093
820,1836076
820,1838234
820,10437828
820,9200480
820,10437807
820,10437763
820,10437793
820,1837054
820,10437831
820,1837607
820,10437832
820,10437764
820,10437808
820,6128879
820,10376244
820,9062189
820,8957871
820,9199461
820,8704289
820,10437801
820,10437839
820,10437771
820,1838148
820,10437803
820,10437774
820,10437842
820,4692903
820,6122784
820,2088134
820,8962841
820,1863560
820,9883225
820,4786141
820,6120273
820,10013934
820,10566669
820,1836093
820,10061561
820,7811683
820,10587542
820,9204552
820,9865205
820,10045206
820,6716089
820,6120268
820,8963032
820,10008675
820,10186955
820,5682822
820,2088118
820,1837141
820,1838280
820,1836126
820,10416564
820,9201112
820,9200518
820,9200517
820,9199979
820,9199982
820,1836127
820,1837142
820,1838281
820,9200519
820,9199981
820,1838284
820,1837145
820,1836130
820,1836131
820,1838285
820,1837146
820,1836133
820,1838287
820,9200526
820,9199988
820,9201119
820,9200525
820,1837148
820,9199987
820,1836135
820,1837150
820,1838289
820,9199991
820,9200529
820,9199992
820,1837151
820,1838290
820,9201124
820,9200530
820,1836136
820,9029455
820,9201126
820,6123638
820,9200531
820,9199993
820,9089095
820,8963699
820,6647372
820,10385799
820,5839497
820,10228777
820,1836138
820,9199998
820,9201130
820,9199997
820,1838292
820,1837153
820,9200536
820,10228778
820,9200535
820,1836140
820,1838294
820,1837155
820,9200541
820,9200542
820,9200003
820,9201136
820,9200004
820,1837159
820,1836144
820,1838298
820,1836145
820,1837160
820,1838299
820,1836146
820,1837161
820,1838300
820,9200546
820,1837164
820,9200010
820,9201142
820,9200009
820,9200547
820,1838303
820,1836149
820,1836150
820,1837165
820,9200011
820,1838304
820,9200012
820,9200548
820,9201143
820,1837168
820,1836153
820,1838307
820,9200013
820,1838309
820,9200551
820,1836155
820,1837170
820,9200014
820,9200550
820,9201146
820,9200015
820,9200016
820,1836157
820,1838311
820,9200552
820,1837172
820,9200553
820,9201147
820,1837174
820,1836159
820,1838313
820,1838314
820,1837176
820,1836160
820,1837177
820,1838315
820,1836161
820,9200554
820,9201150
820,9200555
820,1837179
820,1836163
820,9200018
820,1838317
820,9200017
820,1838318
820,1837180
820,1836164
820,9200022
820,9200559
820,9200558
820,1838321
820,1837183
820,1836167
820,9200021
820,9201154
820,1836170
820,1838324
820,1837186
820,1836171
820,1838325
820,1837187
820,1836172
820,1837188
820,1838326
820,1836174
820,1837190
820,1838328
820,1837195
820,1836179
820,1838333
820,1836180
820,1837196
820,1838334
820,1838335
820,1837197
820,1836181
820,1836182
820,1838336
820,1837198
820,1837201
820,1838339
820,1836185
820,1837207
820,1838345
820,1836192
820,1836200
820,1838353
820,1837215
820,1837217
820,10228334
820,1836202
820,1838355
820,10228429
820,1836204
820,1838357
820,1837219
820,1837222
820,1838360
820,1836207
820,9200576
820,1836210
820,9201172
820,1838363
820,9200577
820,9200037
820,9200038
820,1837225
820,1837226
820,2083192
820,1838364
820,9200040
820,9200039
820,9200578
820,9200579
820,1836211
820,1837227
820,1836212
820,1838365
820,9200586
820,9200046
820,1838368
820,9200047
820,9200587
820,9201181
820,1837230
820,1836215
820,1838370
820,1837232
820,1836217
820,1836218
820,9200050
820,9200591
820,9201185
820,9200590
820,1837233
820,9200051
820,1838371
820,1838372
820,9200592
820,10228783
820,10228333
820,1836219
820,9200053
820,10228776
820,9200593
820,9201187
820,9200052
820,1838373
820,1836220
820,1837235
820,1837238
820,1838376
820,1836223
820,1837241
820,1836226
820,1838379
820,1837244
820,1836229
820,1838382
820,1836233
820,1838386
820,1837248
820,1838387
820,1836234
820,1837249
820,9200063
820,9200605
820,9200604
820,9201200
820,1838391
820,1836238
820,1837253
820,1837254
820,1836239
820,1838392
820,1838393
820,1836240
820,1837255
820,1837256
820,1836242
820,1838394
820,1838396
820,1836244
820,1837258
820,1837260
820,1836246
820,1838398
820,1838400
820,1836248
820,1837262
820,1836251
820,1838403
820,1837265
820,9201204
820,9200609
820,9200608
820,9200066
820,1838412
820,1836260
820,1837274
820,1837275
820,1838413
820,1836261
820,9200614
820,9200072
820,1838415
820,9201209
820,1837277
820,9200071
820,1836263
820,9200615
820,1838419
820,1837281
820,1836267
820,1838420
820,1836268
820,1837282
820,9200077
820,9201216
820,1836269
820,1838421
820,9200621
820,9200620
820,9200078
820,1837283
820,9201217
820,9200622
820,9200623
820,9200079
820,9200080
820,1836270
820,1838422
820,1837284
820,1837286
820,1836272
820,1838424
820,1837288
820,1838426
820,1836274
820,1836280
820,1838432
820,1837294
820,1837298
820,9200628
820,1838436
820,7948366
820,9200085
820,9200086
820,1836284
820,9200629
820,9201223
820,1837306
820,1836292
820,1838444
820,7948368
820,1836293
820,9201230
820,9200090
820,9200091
820,9200635
820,9200634
820,1838445
820,1837307
820,1838451
820,1837313
820,1836299
820,1837314
820,1836300
820,1838452
820,9200097
820,9201236
820,1836301
820,9200640
820,9200096
820,1837315
820,9200641
820,1838453
820,1836305
820,1838457
820,1837319
820,1838463
820,1837325
820,1836311
820,1836312
820,1837326
820,1838464
820,1836313
820,1837327
820,1838465
820,1836318
820,1837333
820,1838470
820,1838472
820,1837335
820,1836320
820,1838479
820,1837342
820,1836327
820,9200107
820,1838480
820,1837343
820,9200651
820,9201245
820,1836328
820,9200106
820,9200650
820,9200108
820,9201248
820,1838481
820,1836329
820,9200653
820,9200109
820,1837344
820,9200652
820,1837349
820,1838486
820,1836334
820,9200661
820,1838494
820,9200660
820,1836342
820,1837357
820,9201255
820,9200116
820,9200117
820,1836346
820,1837361
820,9200666
820,9200122
820,1838498
820,9201262
820,9200667
820,9200123
820,1838499
820,1837362
820,1836347
820,1836349
820,1837364
820,1838501
820,1838502
820,1837365
820,1836350
820,1838507
820,1837370
820,1836355
820,10154684
820,10154685
820,10154688
820,10154687
820,10154686
820,1838516
820,1836364
820,1837379
820,1837380
820,1836366
820,1838517
820,1837391
820,1838528
820,1836377
820,1838529
820,1836378
820,1837392
820,1838531
820,1836380
820,1837394
820,1837397
820,1836383
820,1838534
820,1837399
820,10228331
820,1838536
820,1836385
820,1837404
820,1836390
820,1838541
820,6087657
820,6069920
820,1874199
820,10591684
820,10431988
820,6065128
820,10432709
820,10228501
820,10418572
820,10558597
820,8661845
820,10417972
820,10552462
820,8807072
820,5900397
820,6657217
820,8920607
820,10559201
820,9195550
820,9201023
820,6057086
820,8778575
820,10231823
820,10587658
820,9066502
820,10560248
820,10592041
820,6045093
820,10438017
820,6029777
820,10437054
820,9923738
820,9200461
820,9200462
820,9199937
820,9201055
820,9199938
820,9199972
820,10398803
820,1874489
820,10560471
820,9201094
820,10227970
820,9888846
820,6029488
820,9973274
820,9200499
820,9200566
820,9200029
820,9200030
820,9200567
820,1836176
820,1837192
820,1838330
820,9201161
820,10591746
820,2081565
820,9103306
820,8915750
820,10392745
820,1873639
820,9200437
820,8984047
820,9870278
820,10592486
820,10158782
820,10592024
820,1838218
820,1837077
820,10136982
820,9870205
820,5941708
820,10560045
820,8926515
820,10098256
